id,num_orders
1143781,133.29948870371024
1010375,254.8946001144039
1144387,48.340753414023666
1229377,41.688903826754085
1095558,34.0280702785731
1478260,257.71785319888426
1438799,76.14270356252023
1359239,82.21018103673684
1097687,35.60430697697241
1065465,65.11850572112661
1028748,48.70368724419692
1487448,487.26864406523
1331356,384.2854954236737
1480686,367.39603321224365
1236999,985.7227313520775
1199822,503.61674957927994
1254681,309.0003001178757
1047669,48.928061361010364
1084506,55.702332431371765
1407062,59.68218945509609
1004423,395.6382117766857
1207875,456.21886463005274
1328513,706.8438588337226
1170969,92.52862241537967
1281563,93.00174062737833
1432075,134.60923884597315
1253965,645.1749165261381
1444649,331.82665775502494
1152272,564.2657372333076
1393567,112.28433651750403
1154663,116.82976201451476
1144903,176.00863819995922
1329590,238.9960876261631
1441678,148.32559838744353
1001524,111.05101331546257
1440235,52.61700468991826
1437743,66.3764519288422
1468736,593.757228722073
1325002,364.055320705999
1255670,228.69700411712142
1054864,43.325767257441086
1057573,26.83196342727613
1006532,224.58735837336855
1276400,200.76539562861822
1086209,297.9090586205231
1325888,89.73547401006616
1269656,140.63589569060602
1219510,51.60220418124557
1402597,111.51736327180718
1254290,153.07186756990043
1207536,323.10743531335174
1358623,71.93206415541657
1106454,49.72253846326294
1096522,55.40569401899897
1497989,392.9412851773466
1034611,271.96935182089254
1145961,184.03532127830402
1241244,40.4407021922148
1335255,63.18140497666624
1167949,61.01225913176857
1215373,343.03744675908365
1245385,223.21819806027156
1299559,205.1375121463106
1402501,78.45046566909302
1356370,86.53532457163891
1244578,45.8440488364012
1402872,79.48212375032963
1373011,161.27065691979172
1099626,79.3482355680712
1240618,95.57923795668667
1313356,114.35025956709785
1063775,102.82700518766853
1351476,324.3007372071338
1423116,169.80089865108636
1026366,153.02870393440952
1006892,29.815840253580014
1366540,19.925852851300526
1308211,34.203673793996245
1060946,22.32673672072017
1111869,31.84224368863235
1321821,36.97015411556352
1442998,94.50751796687712
1187281,420.9462276100714
1149992,290.3989500557841
1269393,142.79567075166017
1271415,146.4607803462297
1115599,159.21918511516196
1049715,21.769956083516416
1386843,67.5630861872761
1449443,428.1367001513246
1247790,410.5518185661048
1377409,252.3429996205677
1402068,457.02916417902196
1131692,461.09375827335106
1103707,276.4808222512599
1011869,93.56511208817827
1134421,137.41341561586987
1187227,147.59620315645165
1404182,276.6002333818094
1430582,673.2290499201674
1077995,411.4829540254917
1484671,110.67249551094541
1420778,97.35332666556252
1310109,85.99923440074235
1219340,1096.9338925528396
1483037,382.76040291590664
1278014,647.8440743542235
1020009,149.84778557349824
1357861,119.63116603858396
1246537,130.9635546446516
1138911,320.27756501607735
1072349,232.2866633073399
1044205,158.92035335009416
1003775,80.2322371630172
1105139,122.98736448556821
1233795,420.7692711548522
1488993,395.2937233750991
1128989,230.97143003098432
1461060,46.371471165235604
1093258,63.01430965425325
1458579,119.25891758866824
1267831,219.94439304960656
1076102,255.79262619675455
1492794,67.76196515218184
1258414,57.1890407940221
1233270,53.95993491258945
1218069,266.50397442505135
1209101,159.9030214350888
1005839,265.0211924389881
1205721,101.15639640660282
1286663,123.34437476222007
1396005,158.69858582149797
1005991,571.1726938319113
1411749,443.1001607527835
1256153,220.43800631062328
1334064,300.186045863732
1053700,306.87086269399856
1079711,137.83298837404163
1449942,32.02804000530502
1080233,47.924016907327825
1320661,69.1770320861472
1137255,265.1801884593642
1264796,448.65756115863974
1048031,377.69909461306133
1363159,164.69943720537702
1311397,198.47191444555483
1408686,182.83577722828548
1335629,339.63618960937333
1384967,219.6111347051553
1425196,203.2370682476078
1185945,51.57238084439487
1233671,77.99433361302506
1168634,74.38106678981063
1475193,13.333765364509667
1008215,35.1659680441563
1490942,58.707963112133754
1086613,228.27359842894924
1429213,238.96757490181284
1247277,118.17160633758769
1315521,20.379272649164932
1251613,18.661640035140476
1341539,22.807097776612366
1314843,101.06367925022793
1060246,135.1706067363042
1196722,114.6558429730176
1062489,26.174619091616936
1391156,21.6218936354789
1420868,74.99100665828621
1266795,29.418158800086374
1452943,38.11079573033887
1372739,38.31786926616713
1384170,31.236702186193504
1270445,282.2489235047459
1440443,391.4725471935162
1158748,149.26473514238012
1373369,1452.6529687751463
1171380,746.5070587456883
1334250,233.81223387105192
1260574,54.841235602133246
1004325,75.98471759402753
1402074,65.10086064040976
1305204,608.1490492047392
1225037,684.3952524154087
1174606,986.4822608499455
1118582,154.28161762887436
1302852,111.81228920992689
1236914,163.48885710539568
1047047,763.0252970185805
1219768,388.1840637392093
1449676,768.7913996946312
1459390,71.8667264574494
1403792,87.70330321350404
1181820,93.2410623104376
1158592,63.824671678458984
1106569,89.54887719476521
1460628,53.085623095448284
1456648,54.821634846423564
1074653,590.8220007283999
1172350,427.8279721765406
1064482,187.60108276007378
1035769,28.820048052881326
1092414,28.53850582307395
1187218,32.55223811199486
1309910,62.875778739609025
1064688,109.0835339891238
1208945,141.55772083956055
1223704,263.44470271477667
1342926,339.7074200053096
1016090,188.11166722840215
1084541,129.66532666417336
1006036,258.14940409856837
1271294,273.8212711538472
1293143,45.67829155809566
1380357,368.2905416024536
1394412,188.37739341816825
1045597,103.20995568847472
1242518,49.48008078527971
1425711,64.05778281183734
1236266,68.16106735658329
1391787,316.7163723771123
1018619,256.2237695784844
1439086,208.303739838631
1487991,1591.7973230024757
1460540,285.88010988648756
1421075,44.7534057814854
1337962,33.21379580419998
1205702,53.81889038218522
1216068,72.21913212577228
1416093,132.79870327345316
1106438,511.08312221491406
1187958,210.61421320162646
1461237,104.61842168070456
1493677,118.47892133953839
1346875,123.21764210545125
1047024,511.4089363683082
1179951,253.89908101641052
1272720,293.09580266596294
1009102,91.76076374871225
1102030,66.7966158873559
1357349,66.36352788046817
1254542,113.37345107151444
1239839,114.1575311202671
1142498,100.08527423671285
1479142,52.02860786173608
1127057,67.28478341974602
1143077,248.3011637725463
1315764,409.68283905450403
1076879,331.9232558619607
1117812,21.12115975733407
1171684,39.65069835511851
1187665,149.74444747254557
1150288,167.618088137115
1092093,206.55881146209845
1447408,41.67562641811281
1331327,38.184501699252515
1478225,96.19683322101875
1247480,24.439641933767746
1105195,37.4025749908942
1439531,33.39650887479154
1079007,51.30953711424695
1068176,39.54289103461667
1396170,230.64462910813384
1334406,241.8132755026367
1014026,177.39238408109952
1352373,520.1862559845349
1243030,437.73961251032085
1041420,139.94839252114681
1319327,40.839746601201696
1410028,75.0930368740109
1139636,32.72885278631498
1036193,232.0598612557506
1003367,367.4489185268826
1387633,302.1465321850428
1332886,150.54767262141587
1080327,139.00520871855113
1013373,199.6359394365497
1078845,605.6094875613284
1240791,203.31672297226754
1474319,287.62652148292614
1494561,74.06539997532406
1150748,41.69948801090751
1140411,60.053249097734636
1440680,44.974387972631895
1067429,106.35915125709383
1160511,111.38156624617608
1065243,72.86037502313992
1279830,37.81885870509089
1030666,48.95751159401834
1433611,386.7265951741367
1333707,377.74431952735176
1266311,287.38648712940017
1103146,26.178350909778015
1491817,149.88357747198054
1212716,171.3707103232886
1301661,220.44987832220897
1233889,55.585888594864315
1342250,35.2338842524645
1079171,34.69403763777228
1132769,222.44741618233888
1177184,99.07958308704524
1162498,33.430253112361356
1226350,62.05596518250166
1353682,40.34575140120021
1144693,323.65461455340613
1200921,306.9295460790324
1098073,191.1851093291963
1083024,347.21309148318784
1496726,315.3788354091471
1222568,143.08961160189085
1118152,44.95535834388966
1474455,59.12089150485108
1344569,215.21102461008778
1362812,659.8007282613727
1357918,255.3523490854846
1427314,217.46103900137786
1177846,183.78178773431625
1447665,140.5079031269822
1180242,429.384005892785
1057980,163.73727124720043
1057989,292.34409698140405
1494214,37.44969077299714
1360415,95.7350140871783
1474051,81.82506951390577
1139545,38.92255246725444
1102908,42.981663246146546
1281533,48.982843436580396
1233530,195.11158426871484
1474190,265.95230766558575
1195458,132.73391066185073
1481613,28.84983782537804
1004249,74.13902333331387
1165001,106.33863334294136
1022162,83.41569656038945
1185155,37.19436600210066
1152177,151.54466014308917
1374738,65.0531233949457
1379639,108.86255124899758
1333423,34.68381834746307
1128407,49.923858496914605
1204473,35.54977903864751
1310544,320.21352503682164
1154591,324.6816725980152
1494201,97.0225310514781
1115748,632.5192272217629
1353589,453.28317701706317
1484676,200.7902937407369
1048616,33.750009740088686
1314508,55.17279317274378
1296975,49.3131485032751
1372115,171.54798122512878
1336189,353.26313744550373
1121324,282.3627466333878
1045996,78.22323449031943
1361706,86.20648694868427
1431483,87.03833426371031
1387232,414.58525861550277
1160893,169.40915129483702
1431384,282.27270902960703
1235837,66.73720714139756
1436037,54.568588242389865
1202680,55.018729978822186
1412587,44.57014146637756
1377286,102.30235260291676
1197461,111.40311371893156
1116597,37.26455415634316
1062507,50.235577681433234
1030306,277.76200998383223
1013660,282.62619262070876
1086030,241.19922925508567
1229602,32.27969794028725
1272184,26.5829867363675
1433035,85.8158301803828
1374038,103.62193184384225
1222840,132.4333377073837
1356273,37.529929251855336
1101932,32.49726707914183
1021010,137.84814580548417
1171411,54.34497870619829
1337490,115.37946375004616
1332396,30.796986962781318
1303811,49.63060275349242
1333733,38.62453881835827
1191789,246.92841613655207
1325792,232.96182476622562
1476106,161.53867515892645
1171225,519.9566926818756
1235681,351.41974129475744
1224499,309.0078841003474
1423465,32.526720932963194
1120552,55.42344144666683
1292401,54.72122288137447
1226546,301.22634331235764
1485369,324.88901222744363
1369288,458.00981696509393
1432305,147.30226748589612
1079777,135.2617925334837
1092628,195.6621986567474
1282588,300.01834134927833
1415191,214.4662114729819
1209550,279.36768701392816
1370271,30.74816782626148
1104842,19.515971463503863
1381859,39.0416977939217
1062232,28.920998755532292
1171522,4.944075605836327
1084587,37.108049122627335
1439204,36.75145750341295
1159953,357.9295735728097
1379917,242.83546679107604
1082924,127.68544497344908
1380277,21.511994914904488
1303074,22.751300805675054
1357053,150.09507757507603
1482844,306.9317513318321
1095958,46.88238344149102
1335161,33.362703752357845
1432554,49.75570582758942
1058867,95.15177476458626
1289214,136.30681728910548
1028000,179.7480325500404
1437271,33.35434893825387
1399943,24.422957129935583
1107949,148.2839574093736
1356581,61.559184141303966
1194491,26.404973324305313
1203992,43.383928029408814
1073984,34.00428335268688
1158974,149.72366609658718
1244952,138.36472567821505
1350959,194.09278922758068
1221985,545.4319486320302
1428233,301.599257881917
1247118,233.5509538136631
1460736,34.10375182519085
1317327,44.971510595384444
1233024,49.72782256270898
1471569,287.05482950880287
1415077,396.2955290465289
1056913,454.52123502991134
1277505,92.32361140137382
1359182,138.7667696254887
1430948,320.4004870611253
1013760,235.60799142686875
1147147,359.15687331472895
1415890,45.48044925360389
1265084,43.371168137760634
1431945,55.43549737489059
1484655,52.702591169655136
1161020,38.629046934702444
1175530,289.85522006907007
1154338,196.86810925769407
1130574,123.14551506153856
1051940,26.007103091568748
1440445,24.796887928485948
1192440,195.9293945079345
1260322,231.6842129022886
1421768,281.95199476881055
1449682,41.97477030178294
1415276,32.60445030875656
1453255,80.42276787713872
1248669,115.18322199423994
1230958,185.3910521030871
1157877,40.565755531520516
1325572,277.14734755954987
1431659,107.77238261817484
1309583,79.64873342735656
1209010,30.57379081186503
1285811,50.076140417234285
1136992,52.30676099251302
1108246,215.33111973864925
1104829,153.93142714090143
1330971,135.85551598057225
1224992,552.770667832932
1268353,264.58744191548516
1232469,200.16176060146847
1410483,45.84358579186592
1063825,78.11520370917921
1243528,64.5737782789218
1349678,256.4505247521637
1072684,442.69372312339647
1342993,473.5587693562088
1495669,90.66014034044773
1322377,101.27334330229249
1202457,83.17931092284272
1415501,635.9848398478292
1363882,376.24267742956806
1080956,514.8459569134772
1134020,66.4870734026069
1151908,66.68595803648444
1350192,65.53392593196621
1416559,92.92044241478021
1092576,66.30143498267861
1344385,54.200692345373824
1217656,46.41733693925816
1302415,55.51518661050623
1242600,330.6770478337478
1467152,478.2611599843791
1438001,191.59318624187253
1460611,27.048683590888025
1441014,30.37439542955398
1357398,147.93500518153496
1077114,195.78361485841324
1263663,187.41967576010467
1372445,71.29336887175087
1298212,62.911907154087835
1491344,51.644117551697676
1281588,109.71877732328537
1136004,125.70622330464887
1289149,174.76885087244983
1474421,28.651556187754398
1473813,28.307102124863775
1252840,210.90430248572721
1172252,127.75357078264207
1189064,93.42450120123456
1361099,61.77424642581425
1013719,74.79994496976151
1073519,59.605872426646016
1277293,314.08929900790963
1159227,223.10299777278556
1139762,248.9982625018253
1295739,139.53791477406082
1009685,135.52226294252588
1474772,40.34217897387232
1165673,25.1764915511491
1065468,36.276075310098875
1102053,31.56056158314305
1161784,174.2128712254394
1051139,315.8409047730595
1269039,132.28268772100742
1158737,76.97858443936572
1246489,90.12410949657865
1202461,95.35568914905411
1198164,349.59682053941617
1011440,343.87428688624635
1413230,117.35220913946279
1094332,28.42190206719568
1141137,29.631254819450334
1049606,46.06940659684611
1391442,137.29997483490422
1359351,336.5360857860341
